type,index
train,774
train,1551
train,819
train,1414
train,1043
train,631
train,664
train,10
train,859
train,282
train,291
train,1211
train,597
train,129
train,323
train,810
train,1460
train,670
train,601
train,715
train,785
train,744
train,158
train,1600
train,516
train,1168
train,195
train,1352
train,1080
train,410
train,96
train,1283
train,1630
train,156
train,419
train,1140
train,477
train,727
train,1163
train,1067
train,447
train,888
train,178
train,390
train,578
train,1407
train,904
train,1353
train,1276
train,721
train,1277
train,755
train,142
train,1244
train,943
train,1487
train,781
train,615
train,294
train,701
train,1558
train,88
train,41
train,1585
train,131
train,1375
train,1330
train,786
train,1519
train,829
train,164
train,290
train,1553
train,1001
train,348
train,571
train,677
train,1546
train,983
train,994
train,1078
train,889
train,458
train,375
train,333
train,907
train,1444
train,1192
train,845
train,1290
train,1521
train,941
train,328
train,1029
train,318
train,1364
train,1110
train,1425
train,167
train,12
train,171
train,649
train,260
train,984
train,672
train,258
train,1574
train,138
train,549
train,999
train,1253
train,1018
train,932
train,558
train,139
train,1427
train,531
train,224
train,700
train,409
train,325
train,952
train,299
train,1160
train,925
train,976
train,1524
train,193
train,440
train,573
train,503
train,605
train,1346
train,1464
train,3
train,1052
train,467
train,321
train,5
train,222
train,547
train,1578
train,39
train,542
train,242
train,136
train,1440
train,1292
train,962
train,1284
train,887
train,1161
train,901
train,1527
train,581
train,1447
train,1617
train,661
train,944
train,1520
train,376
train,314
train,442
train,319
train,1027
train,1463
train,1573
train,1232
train,424
train,553
train,594
train,368
train,1581
train,1007
train,1642
train,745
train,227
train,1638
train,973
train,1087
train,1343
train,66
train,393
train,579
train,24
train,211
train,1262
train,937
train,536
train,964
train,1209
train,85
train,1477
train,272
train,1473
train,940
train,787
train,1479
train,630
train,1446
train,1533
train,1121
train,505
train,273
train,861
train,1079
train,362
train,1325
train,622
train,2
train,6
train,311
train,1107
train,1191
train,665
train,364
train,1620
train,215
train,816
train,27
train,1174
train,525
train,1502
train,806
train,638
train,899
train,718
train,691
train,993
train,624
train,1022
train,256
train,25
train,336
train,572
train,47
train,106
train,349
train,55
train,1565
train,213
train,120
train,1033
train,1637
train,793
train,72
train,812
train,1418
train,1217
train,881
train,45
train,1377
train,523
train,232
train,1091
train,1200
train,1229
train,533
train,1237
train,603
train,465
train,978
train,788
train,1393
train,931
train,1182
train,60
train,1040
train,92
train,666
train,839
train,194
train,280
train,695
train,359
train,519
train,1603
train,986
train,182
train,1117
train,1226
train,110
train,998
train,42
train,746
train,125
train,204
train,985
train,52
train,1402
train,545
train,68
train,1420
train,507
train,1271
train,329
train,1260
train,183
train,137
train,796
train,132
train,80
train,1322
train,105
train,1470
train,541
train,990
train,480
train,165
train,248
train,307
train,446
train,893
train,858
train,334
train,982
train,849
train,97
train,910
train,1621
train,737
train,1034
train,1198
train,421
train,102
train,434
train,74
train,1468
train,968
train,228
train,1489
train,302
train,1566
train,1376
train,1333
train,824
train,762
train,733
train,388
train,235
train,1357
train,267
train,305
train,1090
train,1320
train,117
train,1380
train,673
train,249
train,1187
train,1575
train,71
train,94
train,1270
train,33
train,799
train,1304
train,1374
train,448
train,445
train,771
train,716
train,1041
train,1245
train,0
train,1345
train,1124
train,77
train,84
train,1004
train,82
train,457
train,1587
train,676
train,1579
train,1169
train,436
train,770
train,869
train,644
train,862
train,988
train,1055
train,1299
train,1334
train,404
train,1421
train,1242
train,1298
train,104
train,609
train,1234
train,1000
train,688
train,1592
train,826
train,1246
train,1526
train,62
train,281
train,852
train,778
train,1105
train,238
train,223
train,145
train,1532
train,373
train,1339
train,118
train,1227
train,1223
train,250
train,1582
train,1316
train,1046
train,9
train,449
train,1483
train,1488
train,708
train,255
train,882
train,593
train,389
train,1286
train,1308
train,557
train,908
train,924
train,1405
train,1203
train,460
train,723
train,1326
train,1512
train,144
train,958
train,501
train,922
train,1193
train,739
train,1623
train,868
train,731
train,539
train,177
train,1609
train,697
train,1594
train,1288
train,1125
train,1049
train,1636
train,7
train,372
train,667
train,1252
train,357
train,967
train,783
train,735
train,970
train,1251
train,1216
train,1220
train,1395
train,1415
train,885
train,79
train,814
train,1058
train,671
train,1258
train,57
train,133
train,933
train,1387
train,823
train,504
train,1457
train,347
train,386
train,1024
train,894
train,828
train,1550
train,475
train,1356
train,652
train,172
train,38
train,713
train,90
train,1588
train,875
train,1103
train,1114
train,1606
train,499
train,338
train,28
train,1083
train,1491
train,945
train,169
train,912
train,491
train,953
train,1032
train,587
train,750
train,657
train,234
train,732
train,1201
train,1338
train,934
train,1065
train,108
train,1596
train,568
train,890
train,947
train,1048
train,1429
train,1530
train,884
train,1378
train,850
train,734
train,717
train,454
train,264
train,75
train,444
train,395
train,176
train,1042
train,1428
train,1146
train,1128
train,595
train,61
train,872
train,1225
train,1540
train,278
train,36
train,662
train,1480
train,1181
train,977
train,738
train,191
train,919
train,456
train,675
train,760
train,1481
train,728
train,412
train,1098
train,825
train,616
train,114
train,417
train,1564
train,969
train,604
train,1570
train,89
train,848
train,1247
train,1569
train,753
train,498
train,11
train,396
train,284
train,1066
train,690
val,1341
val,1537
val,689
val,851
val,159
val,895
val,1295
val,257
val,335
val,1541
val,1039
val,515
val,1015
val,768
val,1436
val,761
val,1268
val,1629
val,521
val,22
val,356
val,1386
val,340
val,431
val,473
val,217
val,911
val,1312
val,1011
val,1599
val,93
val,1008
val,1070
val,1092
val,696
val,1469
val,996
val,153
val,1099
val,1417
val,1641
val,789
val,580
val,703
val,1439
val,487
val,559
val,1141
val,1119
val,801
val,512
val,633
val,1208
val,1465
val,1150
val,790
val,116
val,740
val,1081
val,830
val,119
val,656
val,1561
val,635
val,369
val,268
val,655
val,935
val,822
val,866
val,46
val,1455
val,991
val,876
val,773
val,1219
val,1643
val,4
val,1003
val,1419
val,263
val,1289
val,1560
val,443
val,1002
val,1077
val,837
val,1467
val,304
val,1278
val,313
val,149
val,1148
val,1213
val,574
val,50
val,1548
val,726
val,833
val,1115
val,1166
val,470
val,971
val,653
val,399
val,511
val,320
val,19
val,684
val,35
val,902
val,827
val,1472
val,407
val,920
val,537
val,758
val,1062
val,1199
val,245
val,1127
val,784
val,489
val,154
val,961
val,853
val,625
val,685
val,569
val,1562
val,17
val,127
val,1279
val,1616
val,927
val,980
val,1612
val,190
val,1139
val,992
val,1604
val,1461
val,606
val,180
val,301
val,496
val,1433
val,1368
val,1348
val,517
val,1069
val,476
val,157
val,1243
val,1195
val,16
val,1072
val,1619
val,546
val,658
val,1336
val,1019
val,1392
val,959
val,1543
val,283
val,797
val,1614
val,225
val,26
val,1453
val,437
val,1598
val,229
val,37
val,749
val,1045
val,469
val,1394
val,1615
val,687
val,1509
val,639
val,1412
val,1218
val,1158
val,1362
val,1300
val,1493
val,800
val,160
val,956
val,1186
val,821
val,1385
val,877
val,913
val,152
val,1504
val,509
val,1135
val,1250
val,1370
val,103
val,586
val,1572
val,1143
val,53
val,151
val,403
val,1593
val,207
val,1552
val,1122
val,1438
val,8
val,1014
val,1471
val,1060
val,452
val,253
val,1327
val,896
val,1426
val,880
val,1547
val,623
val,345
val,1404
val,262
val,1321
val,150
val,472
val,640
val,1628
val,1544
val,550
val,928
val,488
val,1605
val,1171
val,146
val,1580
val,402
val,954
val,1539
test,659
test,1372
test,463
test,1349
test,186
test,1147
test,1224
test,608
test,143
test,751
test,981
test,197
test,883
test,279
test,293
test,1494
test,400
test,122
test,1207
test,202
test,835
test,246
test,1557
test,1542
test,1153
test,384
test,1443
test,854
test,219
test,641
test,1
test,112
test,698
test,1567
test,951
test,1622
test,1410
test,1409
test,1291
test,1632
test,441
test,1136
test,1256
test,1397
test,663
test,1503
test,1257
test,1456
test,317
test,648
test,1434
test,709
test,1382
test,1282
test,972
test,627
test,632
test,1306
test,1400
test,1408
test,1248
test,1602
test,1254
test,1371
test,1354
test,1577
test,1514
test,795
test,645
test,1012
test,556
test,681
test,577
test,1109
test,1266
test,1183
test,524
test,1059
test,540
test,1194
test,748
test,1517
test,1430
test,484
test,95
test,1020
test,563
test,1264
test,742
test,863
test,1484
test,891
test,1038
test,206
test,392
test,794
test,870
test,397
test,766
test,1507
test,1241
test,1028
test,642
test,1549
test,612
test,960
test,725
test,683
test,98
test,804
test,406
test,502
test,1071
test,1056
test,929
test,779
test,200
test,134
test,1051
test,40
test,1017
test,230
test,1513
test,378
test,288
test,418
test,391
test,592
test,1522
test,1162
test,1086
test,1495
test,647
test,1152
test,1367
test,520
test,64
test,14
test,1180
test,1064
test,492
test,379
test,187
test,763
test,216
test,791
test,1076
test,878
test,337
test,719
test,295
test,1016
test,1275
test,1485
test,455
test,1640
test,815
test,269
test,995
test,201
test,161
test,729
test,401
test,702
test,1500
test,1129
test,565
test,1413
test,1021
test,1025
test,1411
test,1104
test,205
test,34
test,775
test,508
test,1451
test,1478
test,1618
test,1390
test,91
test,1363
test,897
test,564
test,1369
test,776
test,241
test,13
test,315
test,600
test,387
test,1297
test,166
test,840
test,20
test,646
test,1508
test,1154
test,1528
test,831
test,1267
test,1590
test,562
test,1601
test,686
test,957
test,189
test,975
test,699
test,1499
test,510
test,1082
test,474
test,1584
test,856
test,747
test,252
test,21
test,1337
test,459
test,1184
test,276
test,955
test,1215
test,385
test,805
test,1437
test,1515
test,343
test,769
test,1332
test,130
test,871
test,1123
test,1396
test,87
test,1482
test,330
test,1238
test,466
test,121
test,1044
test,1095
test,1130
test,1294
test,860
test,1459
test,1126
