0,1,2,3,4,5,6,7,8
743623,4,"4-5: Rice, Nori, Seafood, Vegetables","Week day lunch,Weekend lunch,At a party,Late night snack","$20 for high-class sushi, 8 pieces",A Silent Voice,Water or Jarritos,Friends,None
388888,5,5,"Week day dinner,Weekend dinner,At a party",20,Midnight Diner,Barley tea,"Parents,Friends,Teachers",None
633234,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5 ,Avengers,Coke,"Siblings,Friends,Teachers",None
389328,3,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$10 ,Goodfellas,Red Wine,"Siblings,Friends",A moderate amount (medium)
633541,3,6-12,"Week day lunch,Week day dinner,Weekend lunch",12,Taxi Driver,Nestea,Friends,A lot (hot)
519570,4,13,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$15 ,Breaking bad,Soda,"Parents,Friends",A little (mild)
714863,2,4,"Week day lunch,Weekend lunch,Late night snack",20,none,tea,Siblings,None
295428,2,"some type of meat, wheat flour, sauces, fries, veggie, pickles","Week day lunch,Late night snack",$8 ,squid game,soft drink,"Siblings,Friends",A little (mild)
604062,4,Four to five. Also depends on the different types of pizza.,"Week day dinner,Weekend dinner,At a party,Late night snack",$15 ,"Honestly any movie, pizza is a movie food.",Some sort of soft drink.,"Siblings,Friends",I will have some of this food item with my hot sauce
634468,2,3,"Week day dinner,Weekend dinner,At a party",$30 ,Back to the future,Soda/Pop,"Siblings,Teachers",A little (mild)
496344,1,8 ingredients,"Week day lunch,At a party",3 dollar per slice,Spider Man,Coke,"Friends,Teachers",A little (mild)
414734,2,"at least 4， cheese,olive, papper, Ham piece",At a party,lower than 15$,no movie that I can think,obviously cola,Friends,A lot (hot)
313577,4,4-6 ingredients,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$13 ,Avengers,coke,Friends,A moderate amount (medium)
629869,3,5,At a party,$2 ,Friday,Diet coke,Friends,A little (mild)
714430,3,10,Week day dinner,15 dollars,spiderman,orange juice,Parents,A little (mild)
517096,4,2 to 3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 to $30,Snowpiercer,Sake,"Friends,Strangers",A lot (hot)
714598,5,7,Week day lunch,12 cad,The Avengers,Carbonated drink,Friends,A moderate amount (medium)
630738,3,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,rush hour,pop,"Parents,Siblings,Friends",None
631678,4,10,"Week day lunch,Weekend lunch",15$,Ferris Bueller’s Day Off,Water,Friends,A moderate amount (medium)
626778,5,6 ingredients,"Week day dinner,Weekend dinner",$15 ,Cars 2,Coke Zero,"Parents,Siblings,Friends",None
627169,1,8,"Week day lunch,Weekend lunch,Late night snack",$8 ,Ratatouille,Sprite,"Friends,Teachers",A little (mild)
386750,3,4 to 5,"Week day lunch,Weekend lunch",About 12 to 15 dollars,One Piece Film Gold,Water,Friends,A little (mild)
723931,2,five ingredients,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5 dollars,spiderman,coke,"Siblings,Friends",None
616449,3,Four,"Week day lunch,Weekend lunch,At a party",$10 ,The Avengers,Soda,"Friends,Strangers",A moderate amount (medium)
606010,3,i expect it to contain about 3-4 ingredients. I mean 3 of them need to be present for it to be what it is but I like it topped up.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",ideally like a 1$ but I expect to pay around 3-7$. USD,I actually think of the series breaking bad and that famous scene where walter flips out.,"Cola, but ill probably drink water.","Parents,Siblings,Friends,Teachers,Strangers",A little (mild)
723968,5,"21 ingredients

 ","Week day lunch,Late night snack",within 10 dollars,Godfather,Nestea,"Friends,Teachers",None
629025,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",5,Teenage Mutant Ninja Turtles,Soda,"Friends,Strangers",None
523710,2,3-8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$15-25,Home Alone,Coke,"Parents,Siblings,Friends,Teachers",None
629792,2,"7: wrap, protein/falafel, lettuce, tomato, cucumber, onion, sauce","Week day lunch,Weekend lunch",$10 ,avengers,pop,"Parents,Friends",A little (mild)
310438,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",15,John Wick 3,Sake,Friends,None
727410,5,Two,Weekend dinner,$50 ,totoro,water,Parents,None
616634,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",8,The Avengers,Iced Tea,"Friends,Strangers",A moderate amount (medium)
601363,4,2-5,"Week day dinner,Weekend dinner,At a party",$14-$20,The boy and the heron,A beer,"Parents,Friends",A little (mild)
635024,4,5-7.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",10 dollars.,Howl's Moving Castle,Water,Friends,None
66222,3,8,"At a party,Late night snack",13,Garfield,Zero sugar coca cola,Friends,A moderate amount (medium)
413395,3,6-8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",25-Dec,Marvel Movies,Coke or Juice,Friends,A moderate amount (medium)
507382,5,7 to 10 ingredients,"Week day dinner,Weekend dinner",12 Dollars,47 Ronin,Green Tea,"Parents,Siblings",None
507382,3,3 to 5 ingredients,"Week day lunch,Weekend lunch",7 Dollars,The Avengers,Water,Strangers,A lot (hot)
611188,3,4,"Week day lunch,Week day dinner,Weekend lunch,At a party,Late night snack",7,Five Nights at Freddy’s,Ginger Ale,"Friends,Teachers",None
630962,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",10,Five Nights At Freddies,Coca Cola,"Friends,Teachers",None
630227,2,3+,"Week day dinner,Weekend dinner,At a party",$20 ,The Super Mario Bros. Movie,Coca Cola,"Siblings,Friends",None
601609,5,10,"Week day lunch,Weekend lunch",15,Harry Potter,Diet Coke,"Parents,Friends",None
602533,2,4,"Week day lunch,Week day dinner,Weekend dinner",10,Rush Hour,Water,Parents,None
630006,5,10,"Week day lunch,Weekend lunch,At a party",$15 ,Crazy Rich Asians,Mango Pulp,"Siblings,Friends",A little (mild)
630929,4,8,"Weekend dinner,At a party",$5 ,spirited away,tea,"Parents,Siblings",None
603607,4,2,"Week day lunch,Weekend lunch,Late night snack",10,Memoirs of a Geisha,Water,Friends,None
601122,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",15,Home Alone,Coke,"Parents,Siblings,Friends,Strangers",None
411253,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",8,Tokyo Drift,sprite,"Parents,Siblings,Friends",None
631164,3,"Flour, water, eggs (idt there is yeast), salt, tomatoes, cheese, + n many additional ingedients.

Atleast 6.

 ","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5-$10,"Rattatouie, even though there isnt pizza.",Water,Strangers,A little (mild)
626493,5,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",15,Cars 2,Water,"Friends,Strangers",None
632431,4,"raw fish, rice","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10.99$,Pokemon the first movie ,Water,Friends,A lot (hot)
603607,3,4,"Week day dinner,Weekend lunch,Weekend dinner,At a party",3,Mystic Pizza,Coke,"Siblings,Friends",None
716549,4,8,"Week day lunch,Week day dinner,At a party,Late night snack",9,The Avengers,Hot water ,Teachers,A lot (hot)
497421,4,"I think at least 4 ingredients, such as flour, tomato, cheese, and oil.","Weekend lunch,Weekend dinner,At a party",At most 30 CAD,Cloudy with a Chance of Meatballs ,Coke,Friends,None
617542,3,4 to 6,"Week day lunch,Weekend lunch",$15 to 25,None,Juice,Strangers,A moderate amount (medium)
500077,4,20,At a party,$13 ,none,water,Strangers,A moderate amount (medium)
496858,4,"I expect this food item to contain around 12 ingredients: the flatbread, around 5-6 veggies like tomatoes, lettuce, pickled beetroot, cucumber, pickles, carrots. Some meat, some cheese like feta, and lastly the sauces: hotsauce, garlic sauce (toum), hummus, and tzatziki. ","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",I would expect to pay around $8-10. ,The Avengers movie when they eat shawarma in the end credits scene!,Maybe some mango lassi,Friends,A moderate amount (medium)
